      0.0051704       0.0631469      -0.0710997
      0.1232200       0.0161879      -0.0936390
     -0.1268112       0.1140527       0.0070285
      0.0759790       0.0053044      -0.0480613
     -0.0303927      -0.1006306       0.0037938
      0.0168609       0.0239734      -0.0848287
     -0.1423158       0.1247734       0.0243184
      0.0783886       0.0634616      -0.1750024
      0.0439994       0.0161079       0.0416942
      0.0236228       0.0629659       0.1703552
     -0.0215057      -0.0162127      -0.0975070
     -0.0793338       0.0557054      -0.1099637
     -0.0335081      -0.0396837      -0.0404005
      0.1068774      -0.0068218       0.0634752
      0.1592210       0.0842248       0.1416565
     -0.0286356      -0.0647779      -0.0422687
      0.0201309       0.0147888       0.0777174
      0.0868665      -0.2260196      -0.1627024
      0.1308041       0.0915650       0.0498126
      0.1125879      -0.0387758      -0.0279993
     -0.0212745      -0.0588882       0.0056166
      0.0086131      -0.0028373       0.1115439
     -0.0549487      -0.2672657       0.0175967
     -0.1721455      -0.0245680      -0.0967760
      0.0314071      -0.0055983       0.1017602
      0.0973722       0.0348525      -0.1613200
     -0.0114350      -0.1379848      -0.0941200
      0.1516358       0.0230050      -0.0393474
      0.0699842      -0.0177074      -0.0084422
      0.0217119      -0.1812450      -0.0719288
     -0.1438140      -0.0428299       0.2025308
     -0.1592787       0.1879351      -0.0885511
      0.0694320       0.0504600      -0.0303598
      0.0221226       0.1128934      -0.0095246
     -0.0076730      -0.0101574       0.0652076
     -0.0033807       0.0864290      -0.0001229
      0.0173152      -0.1236943      -0.0753016
     -0.0088913      -0.0931372       0.1001335
      0.1186632       0.0117889      -0.0236615
     -0.0932273       0.0298387       0.0341850
      0.0877929      -0.0035106       0.0010115
      0.0700818       0.0735022       0.0042219
     -0.0154821       0.0273816      -0.0654122
      0.0212912       0.0609182       0.0277982
     -0.0189152      -0.0033383       0.1817625
     -0.0132166       0.0029495       0.0212246
      0.0485936       0.1584059       0.0331448
     -0.0301677      -0.0021072       0.0180802
     -0.1135269      -0.0185730      -0.0227392
     -0.0576880       0.0580322      -0.0551092
      0.0033275       0.0755739      -0.0276502
     -0.0332313      -0.0418603       0.0044702
     -0.1044003       0.0024933       0.0464302
     -0.0946325      -0.0606411      -0.0314853
     -0.0092089      -0.0893530      -0.1282833
      0.0374329      -0.0131470       0.1083565
      0.0323763       0.0227371       0.0960061
      0.0048064       0.0457647       0.1358253
     -0.0664694      -0.0586223      -0.1239189
     -0.1334401       0.1023337      -0.0512429
      0.0254738      -0.0530035      -0.0422542
