 2.08225472E-02 -5.15621686E-03  3.23831299E-02
-6.75054894E-02  4.93812916E-03  3.88181896E-02
 4.13721777E-02 -3.49513803E-02  9.54613973E-03
-3.23062614E-02  3.47336174E-02  3.27962425E-02
 5.20489635E-03  9.91911775E-03  7.64460894E-03
-1.88011356E-02  1.25661269E-02  3.08983677E-02
 3.81489652E-02 -5.70822802E-02 -4.39938301E-03
-2.33162035E-02 -3.95520559E-03  5.64781785E-02
-1.09771842E-02  9.67253644E-03 -3.66735461E-02
-6.75697287E-03 -2.13019488E-02 -5.69746980E-02
-8.53761119E-04  1.16664649E-02  6.88405058E-02
 6.42373001E-02 -3.86021236E-02  6.14506851E-02
 3.39408982E-02  5.42447886E-02  3.62369238E-02
-5.52583955E-02 -3.13522604E-02 -3.02779231E-02
-6.48132443E-02 -8.21833503E-03 -2.95498622E-02
 4.81932860E-02  2.40752886E-02 -1.62665695E-03
-3.95858721E-02 -4.29208510E-03 -4.35230781E-02
-2.43837663E-02  9.97817360E-02  1.66062035E-02
-4.36008536E-02 -3.11516629E-02 -6.62415674E-03
-4.37603995E-02 -9.57698602E-04  1.43047716E-02
-9.25631201E-03  1.52195610E-02 -1.75957643E-02
 1.14412149E-02 -2.95745803E-02 -1.48747818E-03
-3.00707992E-03  9.85877629E-02 -2.77087980E-02
 6.85619269E-02  3.70395897E-03  3.17808496E-02
-2.57064401E-02  4.53723006E-02 -3.32707255E-02
-4.54311924E-02 -1.33684176E-02  5.97724402E-02
 2.01318106E-02  2.36723051E-02  2.25307073E-02
-5.39015858E-02  5.72953261E-04  4.03472912E-02
-3.33057370E-02 -2.60214465E-02  8.94496551E-03
-5.52757301E-03  2.43800566E-02  4.64213872E-03
 5.06140185E-02  1.64773709E-02 -6.01750782E-02
 3.57695314E-02 -6.90215681E-02  2.10815418E-02
 1.56294267E-03 -3.29323222E-02 -4.55085183E-04
 1.73706765E-02 -5.34032538E-02  4.52511852E-03
-1.79564900E-02  5.16983351E-02 -3.22012551E-02
-7.16799448E-03  9.59634502E-03 -7.48237081E-03
-2.37733186E-02  4.55247503E-02  3.12266742E-02
-2.07099656E-03 -3.97402125E-03 -2.90689519E-02
-5.68134707E-02 -1.05503701E-02  1.61031751E-02
 9.26431402E-03 -3.78328445E-03 -9.24703933E-03
-2.93766910E-02 -9.01483357E-03 -5.75496139E-04
-5.66336009E-02 -5.01430642E-02 -3.83622686E-02
 3.23985416E-02 -2.45131757E-02  9.37688281E-03
 9.01740756E-03 -7.25225909E-03  2.21862968E-02
-4.32666714E-03 -3.18594065E-02 -9.58912524E-02
-1.93966262E-02 -3.16033872E-02  1.09355608E-02
 2.75247397E-02 -3.93843925E-02 -2.15516517E-02
 5.44464985E-03  5.68805859E-03 -2.32867636E-02
 1.46983665E-02  5.44775051E-02  2.90336919E-02
 2.57213201E-02 -2.67478740E-02  3.83664602E-02
 5.33141426E-02 -1.39949992E-02  1.21495381E-02
-1.48570960E-02 -3.43992010E-02 -4.38568297E-02
 5.95339336E-02  1.65518093E-02 -4.22172262E-02
 1.21784654E-02  2.25919378E-02 -1.21786435E-03
 1.16364482E-03  1.42202807E-03  1.88443660E-02
 1.92623574E-03  4.00581266E-03 -3.19235677E-02
 2.04045224E-02  8.70291961E-03 -4.18354628E-02
 2.18643945E-02 -1.01927975E-02 -4.44755567E-02
 7.45776620E-02 -2.62731124E-02  2.14724028E-02
 1.79264426E-02 -3.96573531E-03  3.09649255E-02
 1.18251361E-02  1.42509862E-02 -8.10533373E-03
 1.63760447E-02  2.08190895E-02 -1.57023386E-02
-5.14663129E-02  2.33814452E-03  2.08054674E-02
 1.93625677E-02  4.17429033E-02 -2.37509788E-02
 1.95588889E-02  2.15621589E-02  1.10109942E-02
 8.53055337E-02  2.23076960E-03  1.25166618E-03
 6.05195996E-02  3.60237013E-02  1.61148421E-02
-1.91103760E-03 -4.24685813E-02 -5.42842693E-02
-2.52849195E-02 -3.44218536E-02  2.02773295E-02
 1.58372422E-02 -3.22405199E-02 -3.45386906E-03
 6.99409781E-02  1.92490635E-03 -6.97036146E-02
-4.34556599E-02  5.11978643E-02  1.18877901E-02
-1.86902645E-03 -4.41865364E-02  4.62549057E-02
-1.01838072E-02 -7.03582554E-03  4.17314445E-02
-7.58499485E-03  2.10620782E-02  3.02895294E-02
 1.26075216E-02 -7.55663154E-03  4.85978805E-02
-6.75897058E-02  6.30822454E-02 -6.32211710E-02
 2.96136328E-02  6.95963859E-02  2.58310034E-02
 5.13347449E-03  1.80473206E-02 -2.06243393E-02
 1.53574104E-02  2.28373352E-02 -1.10569200E-02
-3.34548290E-02  4.48092660E-02 -6.50593204E-02
 1.60703382E-02 -1.23995094E-02  5.03200085E-02
-8.77647317E-02  1.42306902E-02 -6.83610509E-02
 2.37794000E-02 -2.06869746E-02 -8.10855803E-04
 1.07855652E-02 -4.18390146E-02  9.44322437E-03
-2.17502322E-02 -4.83434375E-03  2.07930614E-02
-2.41127869E-02 -4.36300391E-02 -6.42134263E-03
-2.19477463E-02  2.20864307E-02 -1.24347892E-02
-7.87872743E-02 -3.22580225E-02  3.81759957E-02
 6.40689456E-02 -2.28449444E-02 -3.70945552E-02
-5.18806486E-02  2.00482434E-02  2.85263268E-02
 3.60759567E-03 -2.31226135E-02 -3.99639608E-02
 9.75492208E-03  4.32336844E-02 -7.36668390E-03
-7.60118677E-02  2.24081953E-02  5.90055772E-02
-7.46556907E-02  2.00716369E-02 -1.81168531E-02
-4.67901954E-02 -3.57404572E-02  6.67178162E-02
 1.30278824E-02 -5.08001071E-02  1.08956456E-02
 2.60384306E-02  2.48260336E-02  2.99771457E-02
-2.71258965E-02 -3.93557666E-03 -3.43563054E-02
-3.46687826E-03 -3.75125941E-02  1.90487981E-02
 7.23493547E-02  2.85619800E-02  3.35746219E-03
 5.61583823E-05  1.04649196E-02 -3.20119021E-02
-1.26117206E-02 -3.09011229E-02 -3.67879157E-03
-4.17406806E-04  4.18891308E-02 -4.05831456E-02
 7.22376490E-02 -1.96226689E-02  1.37784839E-02
-2.48668383E-02 -4.60993363E-02 -3.73250645E-02
-1.88260622E-02  2.34081960E-02 -1.42781791E-02
-1.72643863E-03  2.64446792E-02  6.12962934E-04
 3.12357182E-02  1.84651775E-02  8.87137064E-03
 6.47415665E-02 -9.27059576E-03  7.52002313E-03
 2.14997316E-02 -7.84569776E-02  1.06071352E-02
-4.23059659E-02 -1.10139730E-02 -5.55092660E-02
-7.15518636E-03  1.31390351E-02 -4.34749983E-03
-9.30339102E-03  1.38556730E-02  1.36325466E-02
-1.75095538E-02 -3.18118223E-03  7.39023526E-02
-2.05681354E-03 -4.85560428E-03  5.68102811E-02
-3.66457510E-02  3.40270332E-02  1.49126476E-02
-2.49652178E-02  1.60313942E-03  1.57324447E-02
 2.41006450E-02  3.18981288E-02 -3.21580888E-02
-8.90281395E-03 -2.12864204E-02  3.48347463E-03
-1.96561378E-03  4.71452321E-03  1.26397650E-02
 2.08250146E-02  8.84852947E-03 -2.77088540E-02
 3.12248902E-02 -2.76878144E-03 -4.78979082E-02
 3.51650407E-02  1.45148923E-02 -2.87012829E-02
-9.01157077E-03 -3.51493374E-02  8.88957022E-03
 8.86614798E-03  2.19097672E-02  7.76301998E-03
 3.28676853E-02 -2.80128313E-02 -2.28943566E-02
 2.77213098E-02 -2.48907743E-02  2.07597131E-02
-5.94356941E-02 -2.23893294E-02 -2.59759388E-02
 1.59519299E-02 -2.76679245E-02  3.50407882E-02
 2.91623927E-02  2.70043211E-02 -1.13057377E-02
-2.35374541E-02 -4.92559493E-02  4.13121097E-03
-1.30794369E-02 -1.84582975E-02  3.44079918E-04
-3.42344107E-02 -4.17944956E-02 -3.80399443E-02
-4.17790279E-02  1.89285987E-02  1.63443326E-02
 6.79325628E-02  9.44202995E-03  2.79886767E-02
 2.63312291E-02  3.24775598E-03 -2.57414935E-02
-5.95417264E-02 -5.90622735E-02  1.94775390E-02
-1.09941811E-02 -1.01720045E-02  4.87725417E-02
-5.00368059E-02  6.74516775E-02  3.24023551E-02
-7.55760594E-02 -1.62684679E-02 -1.84922448E-02
-1.00892077E-01  1.46903174E-02  1.37247307E-04
-4.06602596E-02 -2.10991530E-02 -3.78606765E-02
 2.98014748E-02  4.55415621E-02  7.18057663E-02
 2.24247314E-04 -1.26388988E-02 -1.05056391E-02
-1.02403020E-02 -2.93386046E-02  6.58061590E-02
 1.54512332E-02 -3.46247719E-02  6.31130590E-02
 3.78131487E-02  5.34448312E-03  9.41153564E-03
 1.34849551E-02  2.14555221E-02 -4.49208733E-02
 6.59518260E-02 -1.10574789E-02 -7.32917393E-03
